Section,Item,Status,Notes
Dashboard - Metric Cards,Gross Income displays correctly (annual),,
Dashboard - Metric Cards,Total Taxes displays correctly (annual),,
Dashboard - Metric Cards,Savings Rate calculates correctly (% of gross income),,
Dashboard - Metric Cards,Expenses displays correctly (monthly),,
Dashboard - Metric Cards,Colors are appropriate (green/red/blue/orange),,
Dashboard - Metric Cards,Cards only show when setup is complete,,
Dashboard - Expense Chart,Pie chart displays when expenses exist,,
Dashboard - Expense Chart,Categories are correctly grouped,,
Dashboard - Expense Chart,Percentages on chart are accurate,,
Dashboard - Expense Chart,Hover tooltips show category name and amount,,
Dashboard - Expense Chart,Legend shows top categories,,
Dashboard - Expense Chart,Colors are distinct and readable,,
Dashboard - Layout,Desktop: 7-column grid renders correctly,,
Dashboard - Layout,Desktop: NetWorth spans full height on right,,
Dashboard - Layout,Desktop: Cashflow spans under Numbers + Expense,,
Dashboard - Layout,Mobile: Stacks in correct order,,
Dashboard - Layout,Mobile: NetWorth appears before Cashflow,,
Dashboard - Layout,No overlapping at different screen sizes,,
Dashboard - NetWorth,Displays current net worth correctly,,
Dashboard - NetWorth,Historical chart renders,,
Dashboard - NetWorth,Assets/liabilities breakdown accurate,,
Dashboard - NetWorth,Height is appropriate,,
Dashboard - Sankey,Shows income sources on left,,
Dashboard - Sankey,Shows tax breakdown correctly,,
Dashboard - Sankey,Shows expense categories on right,,
Dashboard - Sankey,Flows are proportional,,
Dashboard - Sankey,Hover shows correct values,,
Monte Carlo - Config,Number of simulations slider works,,
Monte Carlo - Config,Volatility inputs work,,
Monte Carlo - Config,Start/stop controls work,,
Monte Carlo - Config,Configuration persists after reload,,
Monte Carlo - Results,Fan chart shows percentile bands,,
Monte Carlo - Results,Success rate percentage displays,,
Monte Carlo - Results,Summary statistics are accurate,,
Monte Carlo - Results,Chart is readable,,
Monte Carlo - Performance,Simulation runs without freezing UI,,
Monte Carlo - Performance,Progress indicator shows,,
Monte Carlo - Performance,Results appear in reasonable time,,
Scenarios - Management,Can create new scenario,,
Scenarios - Management,Can duplicate existing scenario,,
Scenarios - Management,Can rename scenario,,
Scenarios - Management,Can delete scenario,,
Scenarios - Management,Scenarios persist after reload,,
Scenarios - Editing,Can modify assumptions in a scenario,,
Scenarios - Editing,Changes don't affect other scenarios,,
Scenarios - Editing,Can switch between scenarios easily,,
Scenarios - Comparison,Side-by-side comparison works,,
Scenarios - Comparison,Difference summary shows key differences,,
Scenarios - Comparison,Charts overlay correctly,,
Withdrawal - Selection,Can select different withdrawal strategies,,
Withdrawal - Selection,Options include Fixed/Percentage/Guardrails,,
Withdrawal - Selection,Selection persists after reload,,
Withdrawal - Config,Can configure strategy parameters,,
Withdrawal - Config,Withdrawal order/priority works,,
Withdrawal - Config,Tax-efficient withdrawal options work,,
Withdrawal - Impact,Projections update when strategy changes,,
Withdrawal - Impact,Account balances reflect withdrawals,,
Withdrawal - Impact,Tax implications are calculated,,
Sidebar,Clicking Current toggles dropdown only,,
Sidebar,Clicking Future toggles dropdown only,,
Sidebar,Sub-links navigate correctly,,
Sidebar,Active state highlights current page,,
Export,JSON export works,,
Export,CSV export works,,
Export,Excel export works,,
Export,Exported data is accurate,,
Responsive - Mobile,Dashboard stacks correctly,,
Responsive - Mobile,Charts are readable on small screens,,
Responsive - Mobile,Navigation works,,
Responsive - Mobile,No horizontal scroll issues,,
Responsive - Tablet,Layout adapts appropriately,,
Responsive - Tablet,Charts scale properly,,
